#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
0.201,4.35488084e-05,4.183735754e-05,4.354199652e-05,4.184455858e-05,2.5e-06,2.5e-06,2.5e-06,2.5e-06,8.557266695e-07,-8.557316257e-07,8.487189715e-07,-8.487189715e-07,1,1,1,1
0.211,4.397429769e-05,4.120314077e-05,4.396314933e-05,4.12146818e-05,2e-06,2e-06,2e-06,2e-06,1.385579828e-06,-1.38558924e-06,1.374233765e-06,-1.374233765e-06,1,1,1,1
0.221,4.397429769e-05,4.120314077e-05,4.396314933e-05,4.12146818e-05,2e-06,2e-06,2e-06,2e-06,1.385579828e-06,-1.38558924e-06,1.374233765e-06,-1.374233765e-06,1,1,1,1
0.231,4.397429769e-05,4.120314077e-05,4.396314933e-05,4.12146818e-05,2e-06,2e-06,2e-06,2e-06,1.385579828e-06,-1.38558924e-06,1.374233765e-06,-1.374233765e-06,1,1,1,1
0.241,4.397429769e-05,4.120314077e-05,4.396314933e-05,4.12146818e-05,2e-06,2e-06,2e-06,2e-06,1.385579828e-06,-1.38558924e-06,1.374233765e-06,-1.374233765e-06,1,1,1,1
0.251,4.413731957e-05,4.082063159e-05,4.41239386e-05,4.08344067e-05,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.658345348e-06,-1.658357218e-06,1.644765948e-06,-1.644765948e-06,1,1,1,1
0.261,4.413731957e-05,4.082063159e-05,4.41239386e-05,4.08344067e-05,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.658345348e-06,-1.658357218e-06,1.644765948e-06,-1.644765948e-06,1,1,1,1
0.271,4.413731957e-05,4.082063159e-05,4.41239386e-05,4.08344067e-05,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.658345348e-06,-1.658357218e-06,1.644765948e-06,-1.644765948e-06,1,1,1,1
0.281,4.413731957e-05,4.082063159e-05,4.41239386e-05,4.08344067e-05,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.666666667e-06,1.658345348e-06,-1.658357218e-06,1.644765948e-06,-1.644765948e-06,1,1,1,1
0.291,4.423728384e-05,4.091244993e-05,4.422386976e-05,4.092625868e-05,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.662418508e-06,-1.662430033e-06,1.64880554e-06,-1.64880554e-06,1,1,1,1
0.301,4.423728384e-05,4.091244993e-05,4.422386976e-05,4.092625868e-05,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.662418508e-06,-1.662430033e-06,1.64880554e-06,-1.64880554e-06,1,1,1,1
0.311,4.423728384e-05,4.091244993e-05,4.422386976e-05,4.092625868e-05,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.662418508e-06,-1.662430033e-06,1.64880554e-06,-1.64880554e-06,1,1,1,1
0.321,4.423728384e-05,4.091244993e-05,4.422386976e-05,4.092625868e-05,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.428571429e-06,1.662418508e-06,-1.662430033e-06,1.64880554e-06,-1.64880554e-06,1,1,1,1
0.331,4.426902621e-05,4.143469418e-05,4.425762011e-05,4.144649468e-05,1.25e-06,1.25e-06,1.25e-06,1.25e-06,1.41716786e-06,-1.417176632e-06,1.405562715e-06,-1.405562715e-06,1,1,1,1
0.341,4.426902621e-05,4.143469418e-05,4.425762011e-05,4.144649468e-05,1.25e-06,1.25e-06,1.25e-06,1.25e-06,1.41716786e-06,-1.417176632e-06,1.405562715e-06,-1.405562715e-06,1,1,1,1
0.351,4.426902621e-05,4.143469418e-05,4.425762011e-05,4.144649468e-05,1.25e-06,1.25e-06,1.25e-06,1.25e-06,1.41716786e-06,-1.417176632e-06,1.405562715e-06,-1.405562715e-06,1,1,1,1
0.361,4.426902621e-05,4.143469418e-05,4.425762011e-05,4.144649468e-05,1.25e-06,1.25e-06,1.25e-06,1.25e-06,1.41716786e-06,-1.417176632e-06,1.405562715e-06,-1.405562715e-06,1,1,1,1
0.371,4.390498812e-05,4.188184601e-05,4.389690134e-05,4.189032396e-05,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.011572903e-06,-1.011578069e-06,1.003288691e-06,-1.003288691e-06,1,1,1,1
0.381,4.390498812e-05,4.188184601e-05,4.389690134e-05,4.189032396e-05,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.011572903e-06,-1.011578069e-06,1.003288691e-06,-1.003288691e-06,1,1,1,1
0.391,4.390498812e-05,4.188184601e-05,4.389690134e-05,4.189032396e-05,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.011572903e-06,-1.011578069e-06,1.003288691e-06,-1.003288691e-06,1,1,1,1
0.401,4.390498812e-05,4.188184601e-05,4.389690134e-05,4.189032396e-05,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.111111111e-06,1.011572903e-06,-1.011578069e-06,1.003288691e-06,-1.003288691e-06,1,1,1,1
0.411,4.335638788e-05,4.229054476e-05,4.335221824e-05,4.229510183e-05,1e-06,1e-06,1e-06,1e-06,5.329228357e-07,-5.329248969e-07,5.285582008e-07,-5.285582008e-07,1,1,1,1
0.421,4.335638788e-05,4.229054476e-05,4.335221824e-05,4.229510183e-05,1e-06,1e-06,1e-06,1e-06,5.329228357e-07,-5.329248969e-07,5.285582008e-07,-5.285582008e-07,1,1,1,1
0.431,4.335638788e-05,4.229054476e-05,4.335221824e-05,4.229510183e-05,1e-06,1e-06,1e-06,1e-06,5.329228357e-07,-5.329248969e-07,5.285582008e-07,-5.285582008e-07,1,1,1,1
0.441,4.335638788e-05,4.229054476e-05,4.335221824e-05,4.229510183e-05,1e-06,1e-06,1e-06,1e-06,5.329228357e-07,-5.329248969e-07,5.285582008e-07,-5.285582008e-07,1,1,1,1
0.451,4.279576092e-05,4.269600423e-05,4.279554489e-05,4.269660507e-05,9.090909091e-07,9.090909091e-07,9.090909091e-07,9.090909091e-07,4.987844522e-08,-4.987857552e-08,4.946991155e-08,-4.946991155e-08,1,1,1,1
0.461,4.279576092e-05,4.269600423e-05,4.279554489e-05,4.269660507e-05,9.090909091e-07,9.090909091e-07,9.090909091e-07,9.090909091e-07,4.987844522e-08,-4.987857552e-08,4.946991155e-08,-4.946991155e-08,1,1,1,1
0.471,4.279576092e-05,4.269600423e-05,4.279554489e-05,4.269660507e-05,9.090909091e-07,9.090909091e-07,9.090909091e-07,9.090909091e-07,4.987844522e-08,-4.987857552e-08,4.946991155e-08,-4.946991155e-08,1,1,1,1
0.481,4.279576092e-05,4.269600423e-05,4.279554489e-05,4.269660507e-05,9.090909091e-07,9.090909091e-07,9.090909091e-07,9.090909091e-07,4.987844522e-08,-4.987857552e-08,4.946991155e-08,-4.946991155e-08,1,1,1,1
0.491,4.230633682e-05,4.307641736e-05,4.230968108e-05,4.307345672e-05,8.333333333e-07,8.333333333e-07,8.333333333e-07,8.333333333e-07,-3.85041758e-07,3.850423162e-07,-3.818878211e-07,3.818878211e-07,1,1,1,1
0.501,4.230633682e-05,4.307641736e-05,4.230968108e-05,4.307345672e-05,8.333333333e-07,8.333333333e-07,8.333333333e-07,8.333333333e-07,-3.85041758e-07,3.850423162e-07,-3.818878211e-07,3.818878211e-07,1,1,1,1
0.511,4.230633682e-05,4.307641736e-05,4.230968108e-05,4.307345672e-05,8.333333333e-07,8.333333333e-07,8.333333333e-07,8.333333333e-07,-3.85041758e-07,3.850423162e-07,-3.818878211e-07,3.818878211e-07,1,1,1,1
0.521,4.230633682e-05,4.307641736e-05,4.230968108e-05,4.307345672e-05,8.333333333e-07,8.333333333e-07,8.333333333e-07,8.333333333e-07,-3.85041758e-07,3.850423162e-07,-3.818878211e-07,3.818878211e-07,1,1,1,1
0.531,4.19258538e-05,4.340045222e-05,4.193208217e-05,4.339460745e-05,7.692307692e-07,7.692307692e-07,7.692307692e-07,7.692307692e-07,-7.373023722e-07,7.373027079e-07,-7.312626399e-07,7.312626399e-07,1,1,1,1
0.541,4.19258538e-05,4.340045222e-05,4.193208217e-05,4.339460745e-05,7.692307692e-07,7.692307692e-07,7.692307692e-07,7.692307692e-07,-7.373023722e-07,7.373027079e-07,-7.312626399e-07,7.312626399e-07,1,1,1,1
0.551,4.19258538e-05,4.340045222e-05,4.193208217e-05,4.339460745e-05,7.692307692e-07,7.692307692e-07,7.692307692e-07,7.692307692e-07,-7.373023722e-07,7.373027079e-07,-7.312626399e-07,7.312626399e-07,1,1,1,1
0.561,4.19258538e-05,4.340045222e-05,4.193208217e-05,4.339460745e-05,7.692307692e-07,7.692307692e-07,7.692307692e-07,7.692307692e-07,-7.373023722e-07,7.373027079e-07,-7.312626399e-07,7.312626399e-07,1,1,1,1
0.571,4.16678867e-05,4.364755786e-05,4.167618304e-05,4.363964572e-05,7.142857143e-07,7.142857143e-07,7.142857143e-07,7.142857143e-07,-9.898401932e-07,9.898398676e-07,-9.817313411e-07,9.817313411e-07,1,1,1,1
0.581,4.16678867e-05,4.364755786e-05,4.167618304e-05,4.363964572e-05,7.142857143e-07,7.142857143e-07,7.142857143e-07,7.142857143e-07,-9.898401932e-07,9.898398676e-07,-9.817313411e-07,9.817313411e-07,1,1,1,1
0.591,4.16678867e-05,4.364755786e-05,4.167618304e-05,4.363964572e-05,7.142857143e-07,7.142857143e-07,7.142857143e-07,7.142857143e-07,-9.898401932e-07,9.898398676e-07,-9.817313411e-07,9.817313411e-07,1,1,1,1
0.601,4.16678867e-05,4.364755786e-05,4.167618304e-05,4.363964572e-05,7.142857143e-07,7.142857143e-07,7.142857143e-07,7.142857143e-07,-9.898401932e-07,9.898398676e-07,-9.817313411e-07,9.817313411e-07,1,1,1,1
0.611,4.152998486e-05,4.380977583e-05,4.153951028e-05,4.380063542e-05,6.666666667e-07,6.666666667e-07,6.666666667e-07,6.666666667e-07,-1.139901101e-06,1.139900087e-06,-1.130562573e-06,1.130562573e-06,1,1,1,1
0.621,4.152998486e-05,4.380977583e-05,4.153951028e-05,4.380063542e-05,6.666666667e-07,6.666666667e-07,6.666666667e-07,6.666666667e-07,-1.139901101e-06,1.139900087e-06,-1.130562573e-06,1.130562573e-06,1,1,1,1
0.631,4.152998486e-05,4.380977583e-05,4.153951028e-05,4.380063542e-05,6.666666667e-07,6.666666667e-07,6.666666667e-07,6.666666667e-07,-1.139901101e-06,1.139900087e-06,-1.130562573e-06,1.130562573e-06,1,1,1,1
0.641,4.152998486e-05,4.380977583e-05,4.153951028e-05,4.380063542e-05,6.666666667e-07,6.666666667e-07,6.666666667e-07,6.666666667e-07,-1.139901101e-06,1.139900087e-06,-1.130562573e-06,1.130562573e-06,1,1,1,1
0.651,4.149901119e-05,4.388958405e-05,4.150899054e-05,4.38799904e-05,6.25e-07,6.25e-07,6.25e-07,6.25e-07,-1.195292517e-06,1.195291038e-06,-1.185499932e-06,1.185499932e-06,1,1,1,1
0.661,4.149901119e-05,4.388958405e-05,4.150899054e-05,4.38799904e-05,6.25e-07,6.25e-07,6.25e-07,6.25e-07,-1.195292517e-06,1.195291038e-06,-1.185499932e-06,1.185499932e-06,1,1,1,1
0.671,4.149901119e-05,4.388958405e-05,4.150899054e-05,4.38799904e-05,6.25e-07,6.25e-07,6.25e-07,6.25e-07,-1.195292517e-06,1.195291038e-06,-1.185499932e-06,1.185499932e-06,1,1,1,1
0.681,4.149901119e-05,4.388958405e-05,4.150899054e-05,4.38799904e-05,6.25e-07,6.25e-07,6.25e-07,6.25e-07,-1.195292517e-06,1.195291038e-06,-1.185499932e-06,1.185499932e-06,1,1,1,1
0.691,4.15518139e-05,4.389338882e-05,4.156159294e-05,4.38839959e-05,5.882352941e-07,5.882352941e-07,5.882352941e-07,5.882352941e-07,-1.170793512e-06,1.170791873e-06,-1.161201478e-06,1.161201478e-06,1,1,1,1
0.701,4.15518139e-05,4.389338882e-05,4.156159294e-05,4.38839959e-05,5.882352941e-07,5.882352941e-07,5.882352941e-07,5.882352941e-07,-1.170793512e-06,1.170791873e-06,-1.161201478e-06,1.161201478e-06,1,1,1,1
0.711,4.15518139e-05,4.389338882e-05,4.156159294e-05,4.38839959e-05,5.882352941e-07,5.882352941e-07,5.882352941e-07,5.882352941e-07,-1.170793512e-06,1.170791873e-06,-1.161201478e-06,1.161201478e-06,1,1,1,1
0.721,4.15518139e-05,4.389338882e-05,4.156159294e-05,4.38839959e-05,5.882352941e-07,5.882352941e-07,5.882352941e-07,5.882352941e-07,-1.170793512e-06,1.170791873e-06,-1.161201478e-06,1.161201478e-06,1,1,1,1
0.731,4.169394771e-05,4.386869571e-05,4.170304408e-05,4.385998591e-05,5.555555556e-07,5.555555556e-07,5.555555556e-07,5.555555556e-07,-1.087379633e-06,1.087378083e-06,-1.078470918e-06,1.078470918e-06,1,1,1,1
0.741,4.169394771e-05,4.386869571e-05,4.170304408e-05,4.385998591e-05,5.555555556e-07,5.555555556e-07,5.555555556e-07,5.555555556e-07,-1.087379633e-06,1.087378083e-06,-1.078470918e-06,1.078470918e-06,1,1,1,1
0.751,4.169394771e-05,4.386869571e-05,4.170304408e-05,4.385998591e-05,5.555555556e-07,5.555555556e-07,5.555555556e-07,5.555555556e-07,-1.087379633e-06,1.087378083e-06,-1.078470918e-06,1.078470918e-06,1,1,1,1
0.761,4.169394771e-05,4.386869571e-05,4.170304408e-05,4.385998591e-05,5.555555556e-07,5.555555556e-07,5.555555556e-07,5.555555556e-07,-1.087379633e-06,1.087378083e-06,-1.078470918e-06,1.078470918e-06,1,1,1,1
0.771,4.186379928e-05,4.378429894e-05,4.187185491e-05,4.377663001e-05,5.263157895e-07,5.263157895e-07,5.263157895e-07,5.263157895e-07,-9.602547666e-07,9.602534701e-07,-9.523875537e-07,9.523875537e-07,1,1,1,1
0.781,4.186379928e-05,4.378429894e-05,4.187185491e-05,4.377663001e-05,5.263157895e-07,5.263157895e-07,5.263157895e-07,5.263157895e-07,-9.602547666e-07,9.602534701e-07,-9.523875537e-07,9.523875537e-07,1,1,1,1
0.791,4.186379928e-05,4.378429894e-05,4.187185491e-05,4.377663001e-05,5.263157895e-07,5.263157895e-07,5.263157895e-07,5.263157895e-07,-9.602547666e-07,9.602534701e-07,-9.523875537e-07,9.523875537e-07,1,1,1,1
0.801,4.186379928e-05,4.378429894e-05,4.187185491e-05,4.377663001e-05,5.263157895e-07,5.263157895e-07,5.263157895e-07,5.263157895e-07,-9.602547666e-07,9.602534701e-07,-9.523875537e-07,9.523875537e-07,1,1,1,1
0.811,4.206858468e-05,4.367493602e-05,4.20753543e-05,4.366855319e-05,5e-07,5e-07,5e-07,5e-07,-8.031797385e-07,8.031787787e-07,-7.965994445e-07,7.965994445e-07,1,1,1,1
0.821,4.206858468e-05,4.367493602e-05,4.20753543e-05,4.366855319e-05,5e-07,5e-07,5e-07,5e-07,-8.031797385e-07,8.031787787e-07,-7.965994445e-07,7.965994445e-07,1,1,1,1
0.831,4.206858468e-05,4.367493602e-05,4.20753543e-05,4.366855319e-05,5e-07,5e-07,5e-07,5e-07,-8.031797385e-07,8.031787787e-07,-7.965994445e-07,7.965994445e-07,1,1,1,1
0.841,4.206858468e-05,4.367493602e-05,4.20753543e-05,4.366855319e-05,5e-07,5e-07,5e-07,5e-07,-8.031797385e-07,8.031787787e-07,-7.965994445e-07,7.965994445e-07,1,1,1,1
0.851,4.224932674e-05,4.352498075e-05,4.225474246e-05,4.351995165e-05,1.814486037e-23,2.364443661e-22,1.847132277e-23,3.7057989e-23,-6.378301695e-07,6.378295342e-07,-6.326045912e-07,6.326045912e-07,1,1,1,1
0.861,4.224932674e-05,4.352498075e-05,4.225474246e-05,4.351995165e-05,1.814486037e-23,2.364443661e-22,1.847132277e-23,3.7057989e-23,-6.378301695e-07,6.378295342e-07,-6.326045912e-07,6.326045912e-07,1,1,1,1
0.871,4.224932674e-05,4.352498075e-05,4.225474246e-05,4.351995165e-05,1.814486037e-23,2.364443661e-22,1.847132277e-23,3.7057989e-23,-6.378301695e-07,6.378295342e-07,-6.326045912e-07,6.326045912e-07,1,1,1,1
0.881,4.224932674e-05,4.352498075e-05,4.225474246e-05,4.351995165e-05,1.814486037e-23,2.364443661e-22,1.847132277e-23,3.7057989e-23,-6.378301695e-07,6.378295342e-07,-6.326045912e-07,6.326045912e-07,1,1,1,1
0.891,4.240189659e-05,4.336041678e-05,4.240601386e-05,4.335668582e-05,1.49648333e-23,1.8874396e-22,1.850456882e-23,2.677064921e-23,-4.792624209e-07,4.792620422e-07,-4.753359786e-07,4.753359786e-07,1,1,1,1
0.901,4.240189659e-05,4.336041678e-05,4.240601386e-05,4.335668582e-05,1.49648333e-23,1.8874396e-22,1.850456882e-23,2.677064921e-23,-4.792624209e-07,4.792620422e-07,-4.753359786e-07,4.753359786e-07,1,1,1,1
0.911,4.240189659e-05,4.336041678e-05,4.240601386e-05,4.335668582e-05,1.49648333e-23,1.8874396e-22,1.850456882e-23,2.677064921e-23,-4.792624209e-07,4.792620422e-07,-4.753359786e-07,4.753359786e-07,1,1,1,1
0.921,4.240189659e-05,4.336041678e-05,4.240601386e-05,4.335668582e-05,1.49648333e-23,1.8874396e-22,1.850456882e-23,2.677064921e-23,-4.792624209e-07,4.792620422e-07,-4.753359786e-07,4.753359786e-07,1,1,1,1
0.931,4.253561891e-05,4.320786596e-05,4.253856408e-05,4.320530683e-05,1.178480622e-23,1.410435538e-22,1.861445632e-23,1.646383366e-23,-3.361251222e-07,3.361249209e-07,-3.333713775e-07,3.333713775e-07,1,1,1,1
0.941,4.253561891e-05,4.320786596e-05,4.253856408e-05,4.320530683e-05,1.178480622e-23,1.410435538e-22,1.861445632e-23,1.646383366e-23,-3.361251222e-07,3.361249209e-07,-3.333713775e-07,3.333713775e-07,1,1,1,1
0.951,4.253561891e-05,4.320786596e-05,4.253856408e-05,4.320530683e-05,1.178480622e-23,1.410435538e-22,1.861445632e-23,1.646383366e-23,-3.361251222e-07,3.361249209e-07,-3.333713775e-07,3.333713775e-07,1,1,1,1
0.961,4.253561891e-05,4.320786596e-05,4.253856408e-05,4.320530683e-05,1.178480622e-23,1.410435538e-22,1.861445632e-23,1.646383366e-23,-3.361251222e-07,3.361249209e-07,-3.333713775e-07,3.333713775e-07,1,1,1,1
0.971,4.264843834e-05,4.307573918e-05,4.265038063e-05,4.307418275e-05,8.604779147e-24,9.33431477e-23,1.872434382e-23,6.157018109e-24,-2.136514166e-07,2.136513238e-07,-2.119010629e-07,2.119010629e-07,1,1,1,1
0.981,4.264843834e-05,4.307573918e-05,4.265038063e-05,4.307418275e-05,8.604779147e-24,9.33431477e-23,1.872434382e-23,6.157018109e-24,-2.136514166e-07,2.136513238e-07,-2.119010629e-07,2.119010629e-07,1,1,1,1
0.991,4.264843834e-05,4.307573918e-05,4.265038063e-05,4.307418275e-05,8.604779147e-24,9.33431477e-23,1.872434382e-23,6.157018109e-24,-2.136514166e-07,2.136513238e-07,-2.119010629e-07,2.119010629e-07,1,1,1,1
1.001,4.264843834e-05,4.307573918e-05,4.265038063e-05,4.307418275e-05,8.604779147e-24,9.33431477e-23,1.872434382e-23,6.157018109e-24,-2.136514166e-07,2.136513238e-07,-2.119010629e-07,2.119010629e-07,1,1,1,1
1.011,1.912795678e-05,1.932545165e-05,8.489001899e-05,8.508589678e-05,5.424752071e-24,4.564274156e-23,0.0001727620076,0.0001727620076,-9.874788988e-08,9.874785752e-08,6.566322824e-05,6.585910602e-05,1,1,1,1
1.021,1.912795678e-05,1.932545165e-05,8.489001899e-05,8.508589678e-05,5.424752071e-24,4.564274156e-23,0.0001727620076,0.0001727620076,-9.874788988e-08,9.874785752e-08,6.566322824e-05,6.585910602e-05,1,1,1,1
1.031,1.912795678e-05,1.932545165e-05,8.489001899e-05,8.508589678e-05,5.424752071e-24,4.564274156e-23,0.0001727620076,0.0001727620076,-9.874788988e-08,9.874785752e-08,6.566322824e-05,6.585910602e-05,1,1,1,1
1.041,1.912795678e-05,1.932545165e-05,8.489001899e-05,8.508589678e-05,5.424752071e-24,4.564274156e-23,0.0001727620076,0.0001727620076,-9.874788988e-08,9.874785752e-08,6.566322824e-05,6.585910602e-05,1,1,1,1
1.051,1.532821887e-05,1.543851192e-05,1.449661179e-05,1.460600175e-05,2.244724995e-24,2.057664579e-24,1.082419418e-05,1.082419418e-05,-5.514677654e-08,5.514676516e-08,-8.868228417e-07,-7.774328785e-07,1,1,1,1
1.061,1.532821887e-05,1.543851192e-05,1.449661179e-05,1.460600175e-05,2.244724995e-24,2.057664579e-24,1.082419418e-05,1.082419418e-05,-5.514677654e-08,5.514676516e-08,-8.868228417e-07,-7.774328785e-07,1,1,1,1
1.071,1.532821887e-05,1.543851192e-05,1.449661179e-05,1.460600175e-05,2.244724995e-24,2.057664579e-24,1.082419418e-05,1.082419418e-05,-5.514677654e-08,5.514676516e-08,-8.868228417e-07,-7.774328785e-07,1,1,1,1
1.081,1.532821887e-05,1.543851192e-05,1.449661179e-05,1.460600175e-05,2.244724995e-24,2.057664579e-24,1.082419418e-05,1.082419418e-05,-5.514677654e-08,5.514676516e-08,-8.868228417e-07,-7.774328785e-07,1,1,1,1
1.091,4.967605451e-05,4.96321494e-05,5.021924025e-05,5.017569462e-05,2.057664579e-24,1.870604162e-24,7.101900286e-06,7.101900286e-06,2.195266283e-08,-2.195265935e-08,5.649148402e-07,5.213692144e-07,1,1,1,1
1.101,4.967605451e-05,4.96321494e-05,5.021924025e-05,5.017569462e-05,2.057664579e-24,1.870604162e-24,7.101900286e-06,7.101900286e-06,2.195266283e-08,-2.195265935e-08,5.649148402e-07,5.213692144e-07,1,1,1,1
1.111,4.967605451e-05,4.96321494e-05,5.021924025e-05,5.017569462e-05,2.057664579e-24,1.870604162e-24,7.101900286e-06,7.101900286e-06,2.195266283e-08,-2.195265935e-08,5.649148402e-07,5.213692144e-07,1,1,1,1
1.121,4.967605451e-05,4.96321494e-05,5.021924025e-05,5.017569462e-05,2.057664579e-24,1.870604162e-24,7.101900286e-06,7.101900286e-06,2.195266283e-08,-2.195265935e-08,5.649148402e-07,5.213692144e-07,1,1,1,1
1.131,4.712906928e-05,4.703229953e-05,4.711650289e-05,4.70205255e-05,1.870604162e-24,1.683543746e-24,8.632669591e-06,8.632669591e-06,4.838509588e-08,-4.838509038e-08,3.560661026e-08,-6.037077857e-08,1,1,1,1
